Customer_ID,Age,Gender,Item_Purchased,Category,Season,Review_Rating,Phase,User_Type
1,55,Male,Blouse,Clothing,Winter,3,val,cold
1,55,Male,Skirt,Clothing,Summer,2,val,cold
1,55,Male,Pants,Clothing,Fall,4,val,cold
1,55,Male,Boots,Accessories,Summer,3,val,cold
1,55,Male,Scarf,Accessories,Spring,4,val,cold
1,55,Male,Sunglasses,Accessories,Winter,3,val,cold
1,55,Male,Hoodie,Clothing,Fall,3,val,cold
1,55,Male,Handbag,Accessories,Winter,3,val,cold
1,55,Male,Boots,Accessories,Fall,3,val,cold
1,55,Male,Shirt,Outerwear,Winter,3,val,cold
1,55,Male,Sneakers,Footwear,Spring,3,val,cold
1,55,Male,Sweater,Clothing,Winter,3,val,cold
1,55,Male,Handbag,Accessories,Winter,3,val,cold
1,55,Male,Gloves,Outerwear,Summer,3,val,cold
1,55,Male,Coat,Outerwear,Fall,4,val,cold
16,64,Female,Handbag,Accessories,Spring,2,val,cold
16,64,Female,Shoes,Footwear,Spring,3,val,cold
16,64,Female,Gloves,Outerwear,Fall,3,val,cold
16,64,Female,Boots,Accessories,Spring,3,val,cold
16,64,Female,Jewelry,Accessories,Spring,3,val,cold
16,64,Female,Sneakers,Footwear,Summer,3,val,cold
16,64,Female,Blouse,Clothing,Winter,3,val,cold
16,64,Female,Skirt,Clothing,Winter,2,val,cold
16,64,Female,Skirt,Clothing,Winter,3,val,cold
19,52,Female,Sweater,Clothing,Summer,5,val,cold
19,52,Female,Hoodie,Clothing,Spring,5,val,cold
19,52,Female,Sneakers,Footwear,Fall,5,val,cold
19,52,Female,Hoodie,Clothing,Summer,4,val,cold
19,52,Female,Coat,Outerwear,Fall,5,val,cold
19,52,Female,Sandals,Outerwear,Fall,4,val,cold
19,52,Female,Sneakers,Footwear,Fall,5,val,cold
19,52,Female,Belt,Outerwear,Winter,4,val,cold
19,52,Female,Hat,Accessories,Summer,5,val,cold
19,52,Female,Jacket,Clothing,Spring,5,val,cold
19,52,Female,Jacket,Clothing,Fall,4,val,cold
19,52,Female,Sandals,Outerwear,Spring,5,val,cold
19,52,Female,Dress,Clothing,Winter,4,val,cold
19,52,Female,Boots,Accessories,Summer,5,val,cold
19,52,Female,Hoodie,Clothing,Summer,4,val,cold
19,52,Female,Sweater,Clothing,Fall,5,val,cold
19,52,Female,Shoes,Footwear,Spring,4,val,cold
19,52,Female,Socks,Clothing,Summer,5,val,cold
31,57,Male,Blouse,Clothing,Summer,5,val,cold
31,57,Male,Jewelry,Accessories,Fall,5,val,cold
31,57,Male,Socks,Clothing,Summer,4,val,cold
31,57,Male,Socks,Clothing,Winter,5,val,cold
31,57,Male,Jewelry,Accessories,Winter,5,val,cold
31,57,Male,Sunglasses,Accessories,Fall,5,val,cold
31,57,Male,Skirt,Clothing,Spring,5,val,cold
31,57,Male,Shirt,Outerwear,Summer,5,val,cold
31,57,Male,Jeans,Clothing,Spring,4,val,cold
31,57,Male,Sneakers,Footwear,Summer,4,val,cold
31,57,Male,Hat,Accessories,Winter,5,val,cold
31,57,Male,Handbag,Accessories,Summer,5,val,cold
31,57,Male,Skirt,Clothing,Fall,4,val,cold
31,57,Male,Hat,Accessories,Summer,5,val,cold
31,57,Male,Pants,Clothing,Fall,5,val,cold
31,57,Male,Sunglasses,Accessories,Spring,5,val,cold
31,57,Male,Sunglasses,Accessories,Summer,5,val,cold
47,57,Female,Boots,Accessories,Spring,3,val,cold
47,57,Female,Hoodie,Clothing,Fall,2,val,cold
47,57,Female,Pants,Clothing,Summer,3,val,cold
47,57,Female,Dress,Clothing,Fall,4,val,cold
47,57,Female,Sandals,Outerwear,Fall,2,val,cold
47,57,Female,Hoodie,Clothing,Summer,3,val,cold
47,57,Female,Gloves,Outerwear,Spring,3,val,cold
47,57,Female,Belt,Outerwear,Spring,3,val,cold
47,57,Female,Pants,Clothing,Spring,4,val,cold
47,57,Female,T-shirt,Clothing,Winter,2,val,cold
47,57,Female,Handbag,Accessories,Summer,3,val,cold
47,57,Female,Dress,Clothing,Winter,3,val,cold
47,57,Female,Handbag,Accessories,Fall,3,val,cold
47,57,Female,T-shirt,Clothing,Summer,2,val,cold
47,57,Female,Backpack,Accessories,Spring,4,val,cold
47,57,Female,Backpack,Accessories,Summer,2,val,cold
47,57,Female,Dress,Clothing,Winter,3,val,cold
47,57,Female,Hoodie,Clothing,Summer,3,val,cold
47,57,Female,Dress,Clothing,Spring,3,val,cold
47,57,Female,Gloves,Outerwear,Fall,2,val,cold
47,57,Female,Jewelry,Accessories,Fall,3,val,cold
47,57,Female,Scarf,Accessories,Spring,3,val,cold
47,57,Female,Scarf,Accessories,Fall,3,val,cold
47,57,Female,Shirt,Outerwear,Summer,3,val,cold
47,57,Female,Sunglasses,Accessories,Spring,2,val,cold
47,57,Female,Skirt,Clothing,Summer,3,val,cold
47,57,Female,Backpack,Accessories,Winter,4,val,cold
47,57,Female,T-shirt,Clothing,Fall,3,val,cold
47,57,Female,Blouse,Clothing,Winter,3,val,cold
47,57,Female,Scarf,Accessories,Winter,2,val,cold
47,57,Female,Shorts,Outerwear,Summer,4,val,cold
47,57,Female,Shoes,Footwear,Summer,4,val,cold
47,57,Female,Skirt,Clothing,Spring,2,val,cold
47,57,Female,Boots,Accessories,Winter,3,val,cold
47,57,Female,Jeans,Clothing,Spring,3,val,cold
47,57,Female,Shirt,Outerwear,Spring,3,val,cold
47,57,Female,Handbag,Accessories,Winter,3,val,cold
47,57,Female,Backpack,Accessories,Summer,3,val,cold
47,57,Female,Sandals,Outerwear,Summer,3,val,cold
47,57,Female,Pants,Clothing,Summer,3,val,cold
47,57,Female,Pants,Clothing,Winter,2,val,cold
47,57,Female,Jewelry,Accessories,Fall,3,val,cold
47,57,Female,Jewelry,Accessories,Spring,3,val,cold
47,57,Female,Socks,Clothing,Summer,3,val,cold
47,57,Female,Gloves,Outerwear,Fall,3,val,cold
47,57,Female,Shirt,Outerwear,Spring,2,val,cold
69,57,Female,Belt,Outerwear,Summer,4,val,cold
69,57,Female,Coat,Outerwear,Fall,5,val,cold
69,57,Female,Jeans,Clothing,Summer,3,val,cold
69,57,Female,Sweater,Clothing,Winter,3,val,cold
69,57,Female,Handbag,Accessories,Summer,4,val,cold
69,57,Female,Pants,Clothing,Winter,4,val,cold
69,57,Female,Sneakers,Footwear,Fall,4,val,cold
69,57,Female,Boots,Accessories,Fall,4,val,cold
