Customer ID,Age,Gender,Item Purchased,Category,Purchase Amount (USD),Location,Size,Color,Season,Review Rating,Subscription Status,Shipping Type,Discount Applied,Promo Code Used,Previous Purchases,Payment Method,Frequency of Purchases,Purchase Date
2456,20,Male,Hoodie,Accessories,67,Alaska,L,Brown,Spring,4.0,No,Express,No,No,25,Cash,Monthly,2024-12-20
3849,22,Female,Shirt,Accessories,50,New Hampshire,M,Gray,Spring,2.5,No,Free Shipping,No,No,39,Cash,Bi-Weekly,2024-12-20
3732,54,Female,Jeans,Accessories,44,West Virginia,M,Gold,Winter,3.4,No,Store Pickup,No,No,45,PayPal,Every 3 Months,2024-12-20
835,52,Male,Jeans,Accessories,57,Nevada,M,Pink,Spring,4.3,Yes,Free Shipping,Yes,Yes,18,Credit Card,Bi-Weekly,2024-12-20
338,32,Male,Boots,Clothing,60,New Mexico,M,Gray,Winter,3.1,Yes,Next Day Air,Yes,Yes,16,Bank Transfer,Annually,2024-12-20
1339,56,Male,Jacket,Accessories,69,Alabama,S,Beige,Spring,3.1,No,Free Shipping,Yes,Yes,43,PayPal,Monthly,2024-12-20
2971,24,Female,T-shirt,Accessories,58,Kansas,M,Brown,Fall,2.6,No,2-Day Shipping,No,No,44,Credit Card,Monthly,2024-12-20
714,37,Male,Belt,Clothing,67,Oregon,M,Yellow,Winter,3.6,Yes,2-Day Shipping,Yes,Yes,39,Bank Transfer,Bi-Weekly,2024-12-20
3873,41,Female,Backpack,Outerwear,63,New Hampshire,M,Purple,Spring,3.7,No,Store Pickup,No,No,3,Cash,Fortnightly,2024-12-20
3734,25,Female,Backpack,Clothing,55,Illinois,M,Brown,Winter,4.5,No,Next Day Air,No,No,6,Debit Card,Monthly,2024-12-20
129,20,Male,Jacket,Accessories,55,California,M,Purple,Spring,2.9,Yes,Express,Yes,Yes,21,Credit Card,Quarterly,2024-12-20
2367,30,Male,Blouse,Footwear,67,New Mexico,L,Teal,Fall,2.6,No,Standard,No,No,32,Credit Card,Quarterly,2024-12-21
3164,49,Female,Backpack,Clothing,65,Nebraska,XL,Olive,Spring,4.2,No,Express,No,No,36,Cash,Fortnightly,2024-12-21
