Customer_ID,Số SP Mua Thực Tế,Số SP Được Gợi Ý,Số SP Đúng,Precision,SP Đã Mua,SP Được Gợi Ý,SP Đúng
3,15,15,10,0.6666666666666666,"Jeans, Dress, Sandals, Skirt, Handbag, Sunglasses, Jacket, Shirt, Hat, Backpack, Gloves, Blouse, Sweater, Sneakers, Scarf","Skirt, Hoodie, Gloves, Shorts, Dress, Jewelry, Sweater, Sneakers, Coat, Shoes, Shirt, Blouse, Backpack, Jacket, Scarf","Blouse, Sweater, Sneakers, Backpack, Shirt, Skirt, Scarf, Jacket, Gloves, Dress"
10,5,5,1,0.2,"Sandals, Hat, Handbag, Jeans, Hoodie","Skirt, Hoodie, Gloves, Shorts, Dress",Hoodie
12,11,11,6,0.5454545454545454,"Shorts, Sunglasses, Backpack, Dress, Belt, Jewelry, Boots, Socks, Shoes, T-shirt, Scarf","Gloves, Skirt, Jewelry, Sneakers, Dress, Sweater, Hoodie, Shorts, Scarf, Backpack, Belt","Backpack, Shorts, Belt, Scarf, Jewelry, Dress"
23,18,18,16,0.8888888888888888,"Pants, Jeans, Skirt, Blouse, Jacket, Coat, Gloves, Sweater, Sandals, Boots, Shoes, Sneakers, Jewelry, Dress, Handbag, T-shirt, Socks, Hoodie","Coat, Hoodie, Skirt, Shorts, Sneakers, Dress, Gloves, Sandals, Shoes, Jewelry, Sweater, Boots, Jacket, Pants, Blouse, Shirt, Socks, T-shirt","Blouse, Sweater, Coat, Shoes, Boots, Sneakers, Hoodie, T-shirt, Skirt, Jacket, Pants, Gloves, Jewelry, Socks, Sandals, Dress"
34,20,20,16,0.8,"Blouse, Sandals, Skirt, T-shirt, Sweater, Jeans, Coat, Shorts, Socks, Backpack, Hoodie, Dress, Sunglasses, Gloves, Hat, Pants, Belt, Handbag, Boots, Scarf","Skirt, Gloves, Sneakers, Jewelry, Dress, Hoodie, Sweater, Shorts, Shoes, Scarf, Coat, Backpack, Belt, Handbag, Shirt, Sunglasses, Blouse, Hat, Boots, Sandals","Blouse, Boots, Coat, Sweater, Handbag, Hoodie, Backpack, Shorts, Belt, Skirt, Sunglasses, Gloves, Scarf, Hat, Sandals, Dress"
40,16,16,8,0.5,"Pants, Scarf, Hat, Backpack, Jeans, Hoodie, Boots, Jacket, Sweater, Shoes, Skirt, Dress, Sunglasses, Socks, Handbag, Sneakers","Hoodie, Shorts, Skirt, Dress, Gloves, Coat, Sweater, Jewelry, Jacket, Pants, Shirt, Blouse, Sneakers, Sandals, Socks, T-shirt","Sneakers, Sweater, Hoodie, Skirt, Pants, Jacket, Socks, Dress"
56,22,22,19,0.8636363636363636,"Dress, Scarf, Sneakers, Jewelry, Coat, T-shirt, Sweater, Boots, Pants, Handbag, Gloves, Socks, Jeans, Sunglasses, Shorts, Hat, Jacket, Shirt, Blouse, Belt, Shoes, Backpack","Skirt, Hoodie, Shorts, Gloves, Dress, Sneakers, Coat, Jewelry, Sweater, Shoes, Sandals, Shirt, Blouse, Jacket, Boots, Backpack, Belt, Pants, Scarf, Sunglasses, Handbag, T-shirt","Shoes, Handbag, Shorts, Pants, Gloves, Jacket, Dress, Blouse, Belt, Jewelry, Sneakers, Coat, Backpack, Shirt, Sunglasses, Boots, Sweater, T-shirt, Scarf"
64,22,22,19,0.8636363636363636,"Handbag, T-shirt, Socks, Hoodie, Pants, Jewelry, Jacket, Jeans, Shoes, Boots, Sandals, Sunglasses, Belt, Sneakers, Coat, Hat, Shirt, Blouse, Sweater, Backpack, Skirt, Shorts","Skirt, Gloves, Jewelry, Sneakers, Dress, Hoodie, Sweater, Shorts, Shoes, Scarf, Backpack, Coat, Belt, Shirt, Handbag, Sunglasses, Blouse, Boots, Sandals, Hat, T-shirt, Jacket","Shoes, Handbag, Hoodie, Shorts, Skirt, Jacket, Blouse, Belt, Jewelry, Hat, Sneakers, Coat, Backpack, Shirt, Sunglasses, Boots, Sweater, T-shirt, Sandals"
70,5,5,1,0.2,"T-shirt, Pants, Jewelry, Belt, Socks","Skirt, Gloves, Sneakers, Jewelry, Dress",Jewelry
78,20,20,16,0.8,"Shirt, Jeans, Belt, Scarf, Socks, Pants, Sunglasses, Coat, Backpack, Shorts, T-shirt, Dress, Sneakers, Sandals, Shoes, Hoodie, Jewelry, Gloves, Hat, Jacket","Hoodie, Shorts, Skirt, Gloves, Dress, Sweater, Jewelry, Shirt, Jacket, Blouse, Backpack, Pants, Belt, Sunglasses, Coat, Handbag, Socks, T-shirt, Scarf, Jeans","Coat, Jeans, Backpack, Hoodie, Shorts, Belt, Shirt, T-shirt, Sunglasses, Gloves, Pants, Jacket, Socks, Jewelry, Scarf, Dress"
83,16,16,10,0.625,"Dress, Jeans, Hoodie, Sunglasses, Pants, Shirt, Socks, Handbag, Belt, Hat, T-shirt, Skirt, Sweater, Shoes, Backpack, Boots","Hoodie, Sweater, Skirt, Gloves, Shorts, Shirt, Backpack, Blouse, Belt, Dress, Jewelry, Sunglasses, Handbag, Jacket, Scarf, T-shirt","Sweater, Backpack, Hoodie, Handbag, Shirt, Belt, T-shirt, Skirt, Sunglasses, Dress"
85,19,19,14,0.7368421052631579,"T-shirt, Skirt, Jewelry, Boots, Socks, Sneakers, Coat, Sweater, Scarf, Handbag, Pants, Shirt, Blouse, Dress, Hoodie, Hat, Backpack, Jeans, Jacket","Skirt, Gloves, Sneakers, Jewelry, Dress, Hoodie, Sweater, Shorts, Shoes, Scarf, Backpack, Coat, Belt, Handbag, Sunglasses, Shirt, Blouse, Hat, Boots","Blouse, Sneakers, Coat, Boots, Sweater, Handbag, Hoodie, Backpack, Shirt, Skirt, Scarf, Jewelry, Hat, Dress"
87,21,21,18,0.8571428571428571,"Socks, Hoodie, Coat, Blouse, Handbag, Pants, Sweater, Hat, Jeans, Shorts, Shoes, Gloves, Belt, Jacket, Backpack, Dress, Sneakers, Skirt, T-shirt, Jewelry, Sandals","Hoodie, Skirt, Shorts, Gloves, Dress, Sweater, Jewelry, Shirt, Jacket, Blouse, Backpack, Belt, Pants, Sunglasses, Handbag, Coat, Socks, T-shirt, Scarf, Jeans, Sneakers","Blouse, Sneakers, Coat, Jeans, Sweater, Handbag, Hoodie, Backpack, Shorts, Belt, T-shirt, Skirt, Pants, Gloves, Jacket, Socks, Jewelry, Dress"
91,18,18,13,0.7222222222222222,"Hat, Belt, Handbag, Blouse, Coat, Jeans, Shorts, Gloves, Sunglasses, Sandals, Backpack, Socks, Shirt, Sweater, Jacket, Skirt, Shoes, Scarf","Hoodie, Skirt, Shorts, Gloves, Dress, Sweater, Jewelry, Shirt, Jacket, Blouse, Backpack, Belt, Pants, Sunglasses, Coat, Handbag, Socks, T-shirt","Blouse, Sweater, Coat, Backpack, Handbag, Shorts, Belt, Shirt, Skirt, Sunglasses, Gloves, Socks, Jacket"
102,22,22,19,0.8636363636363636,"Coat, Scarf, Dress, Hoodie, Handbag, Jewelry, Hat, Shorts, Sweater, Belt, Shirt, T-shirt, Sneakers, Skirt, Blouse, Jeans, Jacket, Socks, Backpack, Pants, Boots, Gloves","Skirt, Hoodie, Gloves, Dress, Shorts, Jewelry, Sweater, Sneakers, Coat, Shirt, Blouse, Shoes, Jacket, Backpack, Belt, Sandals, Sunglasses, Scarf, Pants, Handbag, T-shirt, Boots","Handbag, Hoodie, Shorts, Skirt, Jacket, Pants, Gloves, Dress, Blouse, Belt, Jewelry, Sneakers, Coat, Backpack, Shirt, Boots, Sweater, T-shirt, Scarf"
105,2,2,1,0.5,"Sunglasses, Sneakers","Skirt, Sneakers",Sneakers
125,23,23,22,0.9565217391304348,"Blouse, Sunglasses, Sweater, Dress, Sneakers, Shoes, Jeans, Shirt, Handbag, Hat, Scarf, Belt, Socks, Boots, Jewelry, Shorts, Coat, Sandals, Skirt, Jacket, Gloves, T-shirt, Backpack","Sneakers, Gloves, Skirt, Jewelry, Shoes, Sweater, Dress, Scarf, Backpack, Belt, Handbag, Hoodie, Shorts, Sunglasses, Boots, Shirt, Hat, Blouse, Coat, Sandals, Jeans, T-shirt, Jacket","Shoes, Jeans, Handbag, Shorts, Skirt, Jacket, Gloves, Dress, Blouse, Belt, Jewelry, Hat, Sneakers, Coat, Backpack, Shirt, Sunglasses, Boots, Sweater, T-shirt, Scarf, Sandals"
155,18,18,14,0.7777777777777778,"Sunglasses, Sneakers, Gloves, Socks, Sandals, Hoodie, Dress, Blouse, T-shirt, Pants, Skirt, Boots, Jewelry, Sweater, Shirt, Jacket, Hat, Belt","Skirt, Hoodie, Gloves, Dress, Shorts, Sweater, Jewelry, Coat, Sneakers, Shirt, Blouse, Jacket, Shoes, Backpack, Belt, Sandals, Pants, Sunglasses","Blouse, Sneakers, Sweater, Hoodie, Shirt, Belt, Skirt, Sunglasses, Gloves, Pants, Jewelry, Jacket, Sandals, Dress"
173,23,23,21,0.9130434782608695,"Sneakers, Sandals, Gloves, Sweater, Blouse, Coat, Belt, Hat, Handbag, Shirt, Backpack, T-shirt, Dress, Pants, Jacket, Skirt, Socks, Jewelry, Scarf, Shoes, Sunglasses, Shorts, Boots","Gloves, Skirt, Jewelry, Sneakers, Sweater, Dress, Scarf, Hoodie, Backpack, Shoes, Shorts, Belt, Handbag, Sunglasses, Shirt, Blouse, Hat, Coat, Jeans, Boots, T-shirt, Sandals, Jacket","Shoes, Handbag, Shorts, Skirt, Gloves, Jacket, Dress, Blouse, Belt, Jewelry, Hat, Sneakers, Coat, Backpack, Shirt, Sunglasses, Boots, Sweater, T-shirt, Scarf, Sandals"
174,20,20,15,0.75,"Jewelry, Shorts, Gloves, Jacket, Backpack, Belt, Sandals, Blouse, Skirt, Sweater, Sunglasses, Boots, Shirt, Socks, Sneakers, Handbag, T-shirt, Hat, Shoes, Coat","Gloves, Skirt, Hoodie, Sweater, Jewelry, Shorts, Dress, Backpack, Belt, Shirt, Blouse, Sunglasses, Handbag, Scarf, Jacket, Sneakers, T-shirt, Hat, Pants, Jeans","Blouse, Sneakers, Sweater, Handbag, Backpack, Shorts, Belt, Shirt, T-shirt, Skirt, Sunglasses, Jacket, Gloves, Jewelry, Hat"
195,12,12,7,0.5833333333333334,"Hat, Backpack, Hoodie, Belt, Sweater, Scarf, Skirt, T-shirt, Blouse, Shorts, Sandals, Pants","Skirt, Hoodie, Gloves, Shorts, Sweater, Dress, Jewelry, Shirt, Blouse, Backpack, Belt, Sunglasses","Blouse, Sweater, Backpack, Hoodie, Shorts, Belt, Skirt"
212,21,21,17,0.8095238095238095,"Sweater, Boots, Scarf, Jewelry, Skirt, Sneakers, Blouse, Backpack, Jeans, Dress, Hat, Hoodie, Shirt, Coat, Gloves, Sandals, Belt, Socks, T-shirt, Pants, Sunglasses","Skirt, Gloves, Dress, Hoodie, Jewelry, Shorts, Sweater, Sneakers, Coat, Shoes, Shirt, Scarf, Backpack, Blouse, Belt, Jacket, Sunglasses, Handbag, Sandals, T-shirt, Boots","Blouse, Sneakers, Coat, Boots, Sweater, Backpack, Hoodie, Belt, Shirt, T-shirt, Skirt, Sunglasses, Gloves, Jewelry, Scarf, Sandals, Dress"
269,15,15,9,0.6,"Backpack, Skirt, Hoodie, Hat, Sneakers, Boots, Jeans, Sweater, Dress, Belt, Coat, T-shirt, Shoes, Handbag, Blouse","Skirt, Gloves, Sneakers, Dress, Hoodie, Jewelry, Shorts, Coat, Shoes, Sweater, Sandals, Boots, Scarf, Shirt, Blouse","Boots, Sneakers, Coat, Shoes, Sweater, Blouse, Hoodie, Skirt, Dress"
278,20,20,16,0.8,"Boots, Skirt, Jacket, Hat, Belt, Shoes, Socks, Jewelry, Handbag, Pants, Shirt, Coat, Hoodie, Sunglasses, Backpack, T-shirt, Sneakers, Jeans, Scarf, Shorts","Gloves, Skirt, Jewelry, Sweater, Backpack, Sneakers, Scarf, Belt, Dress, Handbag, Sunglasses, Hoodie, Shorts, Shirt, Shoes, Blouse, Hat, Jeans, T-shirt, Jacket","Shoes, Sneakers, Jeans, Handbag, Hoodie, Backpack, Shorts, Belt, Shirt, T-shirt, Skirt, Sunglasses, Jacket, Jewelry, Scarf, Hat"
281,15,15,10,0.6666666666666666,"Sandals, Jewelry, Handbag, Sweater, Pants, Blouse, Shorts, Socks, Shirt, Boots, Coat, Scarf, Shoes, Sneakers, Backpack","Sneakers, Coat, Skirt, Hoodie, Shorts, Dress, Gloves, Shoes, Jewelry, Sweater, Sandals, Boots, Shirt, Blouse, Jacket","Blouse, Sweater, Coat, Shoes, Boots, Sneakers, Shorts, Shirt, Jewelry, Sandals"
291,23,23,22,0.9565217391304348,"Handbag, Shirt, Socks, Sweater, Blouse, Pants, Hoodie, Jacket, Coat, Sunglasses, Shorts, T-shirt, Belt, Sandals, Gloves, Scarf, Shoes, Jewelry, Skirt, Dress, Backpack, Hat, Sneakers","Hoodie, Skirt, Gloves, Shorts, Dress, Sweater, Jewelry, Shirt, Blouse, Coat, Backpack, Jacket, Belt, Sunglasses, Sneakers, Scarf, Pants, Handbag, T-shirt, Shoes, Socks, Jeans, Sandals","Shoes, Handbag, Hoodie, Shorts, Skirt, Pants, Jacket, Gloves, Dress, Blouse, Belt, Socks, Jewelry, Sneakers, Coat, Backpack, Shirt, Sunglasses, Sweater, T-shirt, Scarf, Sandals"
313,6,6,1,0.16666666666666666,"Shirt, Skirt, Socks, Pants, Backpack, Blouse","Hoodie, Skirt, Shorts, Gloves, Dress, Sweater",Skirt
317,23,23,21,0.9130434782608695,"Hat, Dress, Blouse, Sneakers, Skirt, Coat, Gloves, Sunglasses, Handbag, Belt, T-shirt, Sweater, Shirt, Socks, Shoes, Boots, Scarf, Jacket, Jeans, Pants, Backpack, Jewelry, Sandals","Sneakers, Gloves, Jewelry, Skirt, Scarf, Sweater, Belt, Backpack, Shoes, Handbag, Dress, Sunglasses, Hat, Shirt, Shorts, Blouse, Hoodie, Boots, Jeans, T-shirt, Sandals, Coat, Jacket","Shoes, Jeans, Handbag, Skirt, Gloves, Jacket, Dress, Blouse, Belt, Jewelry, Hat, Sneakers, Coat, Backpack, Shirt, Sunglasses, Boots, Sweater, T-shirt, Scarf, Sandals"
324,17,17,12,0.7058823529411765,"Shirt, Boots, Skirt, Jacket, Socks, Shorts, Pants, Handbag, Coat, Hoodie, Gloves, Sweater, Sneakers, Belt, T-shirt, Jeans, Blouse","Hoodie, Shorts, Skirt, Dress, Gloves, Sweater, Coat, Jacket, Pants, Jewelry, Blouse, Shirt, Socks, T-shirt, Sandals, Backpack, Sunglasses","Blouse, Sweater, Coat, Hoodie, Shorts, Shirt, T-shirt, Skirt, Jacket, Socks, Pants, Gloves"
325,20,20,16,0.8,"Shirt, Jacket, Handbag, Hat, Shorts, Dress, Boots, Pants, Sunglasses, Blouse, Skirt, Shoes, Socks, T-shirt, Belt, Gloves, Sandals, Backpack, Coat, Sneakers","Skirt, Hoodie, Shorts, Gloves, Dress, Sneakers, Coat, Jewelry, Sweater, Shoes, Sandals, Shirt, Blouse, Jacket, Boots, Backpack, Belt, Pants, Scarf, Sunglasses","Shoes, Blouse, Sneakers, Coat, Boots, Backpack, Shorts, Belt, Shirt, Skirt, Sunglasses, Pants, Jacket, Gloves, Sandals, Dress"
334,13,13,9,0.6923076923076923,"Sandals, Blouse, Socks, Sweater, Backpack, Hoodie, Shirt, Shorts, Belt, Hat, Sneakers, Skirt, Scarf","Skirt, Gloves, Jewelry, Dress, Sneakers, Hoodie, Sweater, Shorts, Shoes, Backpack, Belt, Scarf, Shirt","Sneakers, Sweater, Backpack, Hoodie, Shorts, Shirt, Belt, Skirt, Scarf"
337,13,13,7,0.5384615384615384,"T-shirt, Hat, Dress, Shoes, Shirt, Belt, Jacket, Coat, Sandals, Gloves, Jeans, Scarf, Sweater","Skirt, Hoodie, Shorts, Gloves, Dress, Sneakers, Coat, Jewelry, Sweater, Shoes, Sandals, Shirt, Blouse","Shoes, Sweater, Coat, Shirt, Gloves, Sandals, Dress"
