Customer_ID,Số SP Mua Thực Tế,Số SP Được Gợi Ý,Số SP Đúng,Precision,SP Đã Mua,SP Được Gợi Ý,SP Đúng
21,15,15,10,0.6666666666666666,"Jewelry, Sweater, Gloves, Shorts, Sneakers, Hoodie, T-shirt, Wool Coat, Blouse, Shoes, Dress, Shirt, Jacket, Hat, Backpack","Sweater, Gloves, Hoodie, Skirt, Shorts, Jewelry, Backpack, Dress, Shirt, Belt, Blouse, Sunglasses, Handbag, Jacket, Scarf","Hoodie, Blouse, Sweater, Dress, Shorts, Jewelry, Gloves, Shirt, Backpack, Jacket"
41,16,16,11,0.6875,"Coat, Shorts, Sneakers, Windbreaker, Dress, Gloves, Jeans, Shoes, T-shirt, High Heels, Shirt, Scarf, Wool Coat, Sweater, Boots, Hoodie","Coat, Skirt, Sneakers, Hoodie, Dress, Gloves, Shorts, Jewelry, Shoes, Sandals, Sweater, Boots, Jacket, Pants, Scarf, Shirt","Boots, Hoodie, Sweater, Dress, Sneakers, Shorts, Gloves, Coat, Shirt, Scarf, Shoes"
74,12,12,7,0.5833333333333334,"Jeans, Coat, Boots, Shirt, Dress, Belt, Sneakers, Shorts, Sandals, Hoodie, Scarf, Gloves","Gloves, Skirt, Jewelry, Sweater, Hoodie, Dress, Shorts, Backpack, Belt, Shirt, Scarf, Sunglasses","Hoodie, Dress, Shorts, Gloves, Shirt, Scarf, Belt"
138,15,15,10,0.6666666666666666,"Scarf, Blouse, Socks, Sandals, Belt, Handbag, Boots, Hoodie, Sweater, Sunglasses, Backpack, Wool Coat, Sneakers, Dress, Sports Shoes","Skirt, Gloves, Hoodie, Jewelry, Dress, Shorts, Sweater, Sneakers, Backpack, Shirt, Belt, Blouse, Scarf, Sunglasses, Handbag","Hoodie, Blouse, Sweater, Dress, Sneakers, Handbag, Backpack, Scarf, Belt, Sunglasses"
150,17,17,10,0.5882352941176471,"Wool Coat, Hoodie, Handbag, Trench Coat, Sports Shoes, Skirt, Blouse, Windbreaker, Shoes, Belt, Shorts, Jeans, Coat, Sneakers, Dress, Scarf, Puffer Jacket","Skirt, Hoodie, Gloves, Shorts, Dress, Sweater, Jewelry, Sneakers, Shirt, Coat, Blouse, Belt, Backpack, Jacket, Sunglasses, Shoes, Handbag","Hoodie, Blouse, Dress, Sneakers, Shorts, Coat, Handbag, Skirt, Belt, Shoes"
158,20,20,13,0.65,"Sunglasses, Gloves, Jeans, Hoodie, Pants, Shirt, Coat, Socks, Wool Coat, Shoes, Boots, Trench Coat, Blouse, Windbreaker, Scarf, Belt, Sandals, High Heels, Handbag, Backpack","Skirt, Gloves, Sneakers, Jewelry, Dress, Hoodie, Shorts, Sweater, Shoes, Coat, Scarf, Backpack, Belt, Shirt, Handbag, Blouse, Sunglasses, Boots, Sandals, Hat","Boots, Hoodie, Blouse, Gloves, Sandals, Coat, Handbag, Backpack, Shirt, Scarf, Belt, Shoes, Sunglasses"
170,17,17,10,0.5882352941176471,"Shirt, Boots, Jewelry, Trench Coat, Sandals, Backpack, Blouse, Shorts, Puffer Jacket, Jeans, Windbreaker, Skirt, Hoodie, Belt, T-shirt, Pants, Scarf","Hoodie, Skirt, Shorts, Dress, Gloves, Coat, Jewelry, Sweater, Sneakers, Jacket, Shoes, Sandals, Shirt, Blouse, Pants, Backpack, Boots","Boots, Hoodie, Blouse, Shorts, Pants, Sandals, Shirt, Backpack, Skirt, Jewelry"
179,15,15,9,0.6,"Windbreaker, Skirt, Backpack, Gloves, T-shirt, Sandals, Shoes, Sneakers, Boots, Hoodie, Sports Shoes, Coat, Shorts, High Heels, Jacket","Skirt, Gloves, Hoodie, Dress, Jewelry, Shorts, Sweater, Sneakers, Coat, Shirt, Blouse, Backpack, Shoes, Scarf, Jacket","Hoodie, Sneakers, Shorts, Gloves, Coat, Backpack, Skirt, Shoes, Jacket"
222,17,17,11,0.6470588235294118,"Shoes, Handbag, Sneakers, Backpack, Jeans, Skirt, Coat, Jewelry, Wool Coat, T-shirt, Scarf, Hoodie, Dress, Blouse, Sunglasses, Puffer Jacket, Pants","Sneakers, Skirt, Gloves, Jewelry, Dress, Shoes, Hoodie, Sweater, Shorts, Coat, Scarf, Backpack, Belt, Boots, Shirt, Handbag, Sunglasses","Hoodie, Dress, Sneakers, Coat, Handbag, Backpack, Scarf, Skirt, Shoes, Jewelry, Sunglasses"
263,18,18,11,0.6111111111111112,"High Heels, Jacket, Dress, Sweater, Trench Coat, Backpack, Hoodie, Sandals, Wool Coat, Boots, Windbreaker, Blouse, Belt, Gloves, Shoes, Handbag, Sunglasses, Puffer Jacket","Skirt, Sneakers, Gloves, Jewelry, Dress, Hoodie, Shorts, Sweater, Shoes, Coat, Scarf, Backpack, Belt, Shirt, Boots, Blouse, Handbag, Sunglasses","Boots, Hoodie, Blouse, Sweater, Dress, Gloves, Handbag, Backpack, Belt, Shoes, Sunglasses"
293,12,12,7,0.5833333333333334,"Sports Shoes, Jeans, Belt, Jewelry, Skirt, Shoes, Sunglasses, Blouse, Sweater, High Heels, Scarf, Gloves","Gloves, Skirt, Jewelry, Sweater, Backpack, Belt, Hoodie, Dress, Scarf, Shorts, Handbag, Sunglasses","Sweater, Gloves, Scarf, Skirt, Belt, Jewelry, Sunglasses"
363,18,18,12,0.6666666666666666,"Hoodie, Belt, Puffer Jacket, High Heels, Sandals, Coat, Sunglasses, Skirt, Shorts, Scarf, Shirt, Dress, Shoes, Wool Coat, Jacket, Handbag, Hat, Sports Shoes","Sneakers, Skirt, Gloves, Jewelry, Shoes, Dress, Hoodie, Sweater, Shorts, Scarf, Coat, Backpack, Belt, Handbag, Sunglasses, Boots, Shirt, Sandals","Hoodie, Dress, Shorts, Sandals, Coat, Shirt, Handbag, Scarf, Belt, Skirt, Shoes, Sunglasses"
370,14,14,9,0.6428571428571429,"Dress, Shorts, Hoodie, Sports Shoes, Blouse, Sneakers, Jewelry, Sweater, Sunglasses, Sandals, Boots, Handbag, Puffer Jacket, Skirt","Coat, Hoodie, Skirt, Shorts, Dress, Sneakers, Gloves, Jewelry, Sandals, Sweater, Shoes, Jacket, Boots, Pants","Boots, Hoodie, Sweater, Dress, Sneakers, Shorts, Sandals, Skirt, Jewelry"
