Customer ID,Age,Gender,Item Purchased,Category,Purchase Amount (USD),Location,Size,Color,Season,Review Rating,Subscription Status,Shipping Type,Discount Applied,Promo Code Used,Previous Purchases,Payment Method,Frequency of Purchases,Purchase Date
1495,43,Male,Shirt,Clothing,91,Montana,M,Silver,Spring,3.7,No,Free Shipping,Yes,Yes,23,Bank Transfer,Quarterly,2025-03-02
797,42,Male,Jacket,Clothing,73,Arizona,XL,Teal,Summer,4.7,Yes,Free Shipping,Yes,Yes,43,Credit Card,Quarterly,2025-03-02
694,46,Male,Boots,Clothing,74,Vermont,L,Teal,Winter,4.1,Yes,Express,Yes,Yes,30,Cash,Fortnightly,2025-03-02
3775,57,Female,Shirt,Accessories,85,Alaska,S,Beige,Spring,4.9,No,Express,No,No,48,PayPal,Fortnightly,2025-03-02
510,41,Male,Handbag,Clothing,59,Delaware,L,Lavender,Summer,2.6,Yes,Store Pickup,Yes,Yes,17,Debit Card,Monthly,2025-03-02
2573,54,Male,Shorts,Clothing,75,Washington,M,Charcoal,Summer,2.6,No,2-Day Shipping,No,No,40,Bank Transfer,Quarterly,2025-03-02
2671,30,Female,Handbag,Accessories,51,Pennsylvania,M,Silver,Fall,3.5,No,2-Day Shipping,No,No,26,Bank Transfer,Bi-Weekly,2025-03-02
3830,69,Female,Coat,Clothing,33,Washington,M,Lavender,Spring,3.4,No,Standard,No,No,32,Debit Card,Fortnightly,2025-03-02
3247,70,Female,Shoes,Footwear,63,Michigan,M,Charcoal,Summer,4.1,No,2-Day Shipping,No,No,37,Cash,Weekly,2025-03-02
2106,65,Male,Shorts,Accessories,31,South Carolina,M,Turquoise,Summer,2.7,No,Standard,No,No,38,Venmo,Quarterly,2025-03-02
1458,58,Male,Blouse,Clothing,65,Pennsylvania,S,Yellow,Summer,2.6,No,Express,Yes,Yes,47,Venmo,Annually,2025-03-02
418,23,Male,T-shirt,Footwear,55,Mississippi,L,Turquoise,Spring,2.5,Yes,Next Day Air,Yes,Yes,48,Debit Card,Monthly,2025-03-02
2103,23,Male,Backpack,Accessories,70,Idaho,M,Gold,Spring,3.8,No,Next Day Air,No,No,23,Cash,Fortnightly,2025-03-02
1593,56,Male,Jacket,Footwear,50,Iowa,M,Gray,Fall,3.7,No,Next Day Air,Yes,Yes,10,Bank Transfer,Weekly,2025-03-02
579,69,Male,T-shirt,Footwear,74,Maine,M,Teal,Summer,3.0,Yes,Express,Yes,Yes,22,Credit Card,Monthly,2025-03-02
2206,46,Male,Hoodie,Clothing,51,North Dakota,XL,White,Winter,3.6,No,Standard,No,No,27,PayPal,Annually,2025-03-02
2628,66,Male,Belt,Clothing,16,Missouri,L,Red,Spring,4.1,No,Standard,No,No,40,Bank Transfer,Monthly,2025-03-02
3064,26,Female,Gloves,Accessories,108,Connecticut,L,Violet,Fall,4.8,No,Store Pickup,No,No,24,Credit Card,Quarterly,2025-03-02
3792,40,Female,Backpack,Accessories,102,Texas,M,Purple,Spring,4.4,No,Store Pickup,No,No,1,Venmo,Fortnightly,2025-03-02
2994,32,Female,Socks,Outerwear,104,Kansas,L,White,Fall,4.1,No,Store Pickup,No,No,18,Cash,Every 3 Months,2025-03-02
