Customer_ID,True_Items,Recommended_Items,Hit@5,Precision@5,Recall@5
3,"Jeans,Jeans,Dress,Sandals,Skirt,Handbag,Sunglasses,Jacket,Jeans,Skirt,Dress,Shirt,Hat,Jeans,Backpack,Sunglasses,Hat,Dress,Gloves,Blouse,Sweater,Jeans,Sneakers,Scarf","Backpack,Gloves,Coat,Shorts,Jewelry",1,0.4,0.0833
10,"Sandals,Hat,Handbag,Jeans,Hoodie","Backpack,Gloves,Coat,Shorts,Skirt",0,0.0,0.0
12,"Shorts,Sunglasses,Backpack,Dress,Belt,Jewelry,Boots,Socks,Shoes,T-shirt,Scarf","Gloves,Skirt,Dress,Sweater,Belt",1,0.4,0.1818
23,"Pants,Jeans,Skirt,Blouse,Pants,Jacket,Coat,Gloves,Sweater,Sandals,Boots,Jeans,Pants,Shoes,Sneakers,Jewelry,Boots,Dress,Jeans,Pants,Handbag,Shoes,T-shirt,Pants,Blouse,Boots,T-shirt,Handbag,Gloves,Shoes,Socks,T-shirt,Hoodie","Backpack,Gloves,Coat,Shorts,Jewelry",1,0.6,0.0909
34,"Blouse,Sandals,Skirt,T-shirt,Skirt,Sandals,Sweater,Sandals,Jeans,Coat,Shorts,Socks,Sandals,Backpack,Hoodie,Skirt,Backpack,Sandals,Dress,Skirt,Socks,Sunglasses,Gloves,Hat,Pants,Belt,Belt,Backpack,Socks,Coat,Belt,Blouse,Hoodie,Pants,Handbag,Boots,Gloves,Handbag,Sandals,Scarf,Hoodie,Belt,Hat,T-shirt,Coat,Scarf","Backpack,Handbag,Scarf,Jewelry,Gloves",1,0.8,0.087
40,"Pants,Scarf,Hat,Backpack,Jeans,Hoodie,Hoodie,Boots,Jacket,Sweater,Shoes,Skirt,Sweater,Dress,Sunglasses,Socks,Jacket,Handbag,Sneakers","Gloves,Jewelry,Dress,Hoodie,Sunglasses",1,0.6,0.1579
56,"Dress,Scarf,Dress,Sneakers,Jewelry,Dress,Coat,T-shirt,Sweater,Boots,Pants,Handbag,Gloves,T-shirt,Handbag,Socks,Socks,Jeans,Sunglasses,Dress,Jeans,Shorts,T-shirt,Sneakers,Sunglasses,Hat,Jacket,Hat,Jeans,Pants,Gloves,Shirt,Shirt,Handbag,Blouse,Belt,Blouse,Jacket,Boots,Jacket,Hat,Sweater,Belt,Shoes,Sneakers,Handbag,Dress,Shoes,Backpack,Jacket","Belt,Coat,Shorts,Gloves,Sandals",1,0.8,0.08
64,"Handbag,T-shirt,Socks,Hoodie,Pants,Jewelry,Jacket,Jeans,Shoes,Pants,Boots,Sandals,Pants,Socks,Sunglasses,Belt,Jewelry,Sneakers,Coat,Shoes,Hoodie,Hat,Shirt,Blouse,Sweater,Socks,Hat,Shirt,Blouse,Backpack,Pants,Skirt,Shoes,Pants,Sneakers,Skirt,Jeans,Handbag,Shorts,Sunglasses,Jacket,Shirt,Sweater,Backpack","Gloves,Skirt,Dress,Sweater,Belt",1,0.6,0.0682
70,"T-shirt,Pants,Jewelry,Pants,Belt,Socks","Backpack,Handbag,Scarf,Jewelry,Gloves",1,0.2,0.1667
78,"Shirt,Jeans,Belt,Scarf,Socks,Pants,Sunglasses,Coat,Backpack,Jeans,Pants,Shorts,Belt,T-shirt,Sunglasses,Dress,Sneakers,Sandals,Shirt,Belt,Sneakers,Shoes,Hoodie,Jewelry,Dress,Gloves,Hat,Pants,Pants,Sandals,Scarf,Sunglasses,Jacket,Socks,T-shirt,Shoes,Dress","Gloves,Skirt,Coat,Sweater,Shorts",1,0.6,0.0811
83,"Dress,Jeans,Hoodie,Sunglasses,Pants,Shirt,Socks,Handbag,Belt,Hat,T-shirt,Hoodie,Sunglasses,Skirt,Skirt,Sweater,Hoodie,T-shirt,Shoes,Backpack,Handbag,Boots","Gloves,Skirt,Coat,Sweater,Shorts",1,0.4,0.0909
85,"T-shirt,Skirt,Jewelry,Boots,Socks,Sneakers,Coat,Sweater,Scarf,Handbag,T-shirt,Scarf,Handbag,Pants,Shirt,Pants,Sneakers,Blouse,Dress,Hoodie,Blouse,Socks,Hoodie,Sneakers,Hat,Scarf,Shirt,T-shirt,Blouse,Hoodie,Boots,Backpack,Socks,Jewelry,Pants,Hoodie,Jeans,Skirt,Skirt,Dress,Hat,Jacket,Jeans","Backpack,Handbag,Scarf,Jewelry,Gloves",1,0.8,0.093
87,"Socks,Hoodie,Coat,Blouse,Handbag,Pants,Sweater,Hat,Hoodie,Jeans,Shorts,Blouse,Shoes,Hoodie,Hoodie,Gloves,Belt,Jeans,Hoodie,Jacket,Backpack,Hat,Belt,Hoodie,Hat,Shoes,Handbag,Dress,Sneakers,Jacket,Backpack,Skirt,T-shirt,Shoes,Blouse,Gloves,Jewelry,Coat,Sneakers,Socks,Belt,Hat,Shorts,Sweater,Handbag,Sandals,Blouse,Belt","Gloves,Skirt,Coat,Sweater,Shorts",1,1.0,0.1042
91,"Hat,Belt,Handbag,Blouse,Coat,Jeans,Shorts,Gloves,Sunglasses,Sandals,Blouse,Jeans,Coat,Gloves,Backpack,Socks,Backpack,Handbag,Shirt,Sweater,Jacket,Skirt,Blouse,Socks,Shoes,Coat,Scarf,Hat,Sunglasses,Coat","Gloves,Skirt,Coat,Sweater,Shorts",1,1.0,0.1667
102,"Coat,Scarf,Dress,Hoodie,Handbag,Jewelry,Jewelry,Dress,Hat,Scarf,Shorts,Scarf,Sweater,Belt,Coat,Shirt,Scarf,Scarf,Belt,T-shirt,Handbag,Sweater,Coat,Sneakers,T-shirt,Skirt,Sneakers,Blouse,Blouse,Jewelry,Hat,Jeans,Belt,Jacket,Socks,Backpack,Sweater,Pants,Jeans,Dress,Boots,Skirt,Pants,Jeans,Hoodie,Gloves,Gloves,Sneakers,Gloves,Jewelry,Sweater","Gloves,Skirt,Dress,Hoodie,Sweater",1,1.0,0.098
105,"Sunglasses,Sneakers","Backpack,Gloves,Coat,Shorts,Jewelry",0,0.0,0.0
125,"Blouse,Sunglasses,Sweater,Sunglasses,Dress,Blouse,Sneakers,Shoes,Jeans,Dress,Shirt,Handbag,Hat,Dress,Scarf,Scarf,Shoes,Belt,Blouse,Socks,Boots,Jewelry,Boots,Sweater,Jeans,Shorts,Belt,Dress,Shirt,Shorts,Jeans,Coat,Sandals,Skirt,Jacket,Gloves,Coat,Handbag,Gloves,Coat,T-shirt,Gloves,Skirt,Handbag,Coat,Sneakers,Jeans,Sweater,Belt,Backpack,Boots","Belt,Sneakers,Shoes,Gloves,Sweater",1,1.0,0.098
155,"Sunglasses,Sneakers,Gloves,Socks,Sandals,Hoodie,Dress,Blouse,T-shirt,Pants,Skirt,Boots,Jewelry,Sweater,Sandals,Shirt,Sneakers,Hoodie,Jacket,Hat,Jewelry,Belt","Belt,Coat,Shorts,Gloves,Sandals",1,0.6,0.1364
173,"Sneakers,Sandals,Gloves,Sweater,Blouse,Coat,Belt,Hat,Handbag,Shirt,Backpack,Blouse,Hat,T-shirt,Dress,Pants,Jacket,Skirt,Pants,Jacket,Socks,Jewelry,Scarf,Shoes,Sunglasses,Pants,Skirt,Shirt,Scarf,Shorts,Jewelry,Sandals,Handbag,Skirt,Sweater,Boots,Pants,Sunglasses,Shorts,T-shirt,Scarf,Backpack,Coat","Backpack,Handbag,Scarf,Jewelry,Gloves",1,1.0,0.1163
174,"Jewelry,Shorts,Gloves,Jacket,Jewelry,Backpack,Belt,Backpack,Sandals,Blouse,Skirt,Sweater,Sunglasses,Skirt,Boots,Backpack,Shirt,Socks,Sneakers,Shirt,Handbag,Backpack,Boots,T-shirt,Hat,Handbag,Backpack,Sweater,Shoes,Coat,Hat","Gloves,Skirt,Coat,Sweater,Shorts",1,1.0,0.1613
195,"Hat,Backpack,Backpack,Hoodie,Belt,Sweater,Scarf,Skirt,Sweater,Hoodie,T-shirt,Skirt,Blouse,Shorts,Sandals,Pants","Backpack,Gloves,Coat,Shorts,Jewelry",1,0.4,0.125
212,"Sweater,Boots,Scarf,Jewelry,Skirt,Sneakers,Skirt,Blouse,Backpack,Jeans,Backpack,Boots,Sweater,Dress,Hat,Hoodie,Boots,Shirt,Skirt,Hat,Jewelry,Coat,Gloves,Backpack,Sandals,Belt,Boots,Sandals,Jeans,Sneakers,Shirt,Sneakers,Coat,Socks,Belt,Blouse,T-shirt,Pants,Blouse,Coat,Sunglasses,Backpack,Sandals,Sunglasses,Socks,Belt","Jewelry,Gloves,Scarf,Skirt,Dress",1,1.0,0.1087
269,"Backpack,Skirt,Hoodie,Hat,Sneakers,Boots,Jeans,Sweater,Boots,Dress,Belt,Skirt,Coat,Hoodie,T-shirt,Shoes,Shoes,Sneakers,Belt,Handbag,Blouse,Jeans","Jewelry,Gloves,Scarf,Skirt,Dress",1,0.4,0.0909
278,"Boots,Skirt,Jacket,Hat,Belt,Shoes,Shoes,Socks,Belt,Jewelry,Boots,Handbag,Pants,Socks,Shirt,Coat,Hoodie,Shoes,Sunglasses,Skirt,Belt,Backpack,T-shirt,Jewelry,Handbag,Sneakers,Jeans,Jacket,Scarf,T-shirt,Shorts,Backpack,Hat,Handbag,Jeans,Shirt,Pants","Gloves,Skirt,Dress,Sweater,Belt",1,0.4,0.0541
281,"Sandals,Jewelry,Handbag,Sweater,Pants,Blouse,Shorts,Blouse,Socks,Shirt,Boots,Handbag,Shirt,Coat,Coat,Scarf,Sandals,Handbag,Shoes,Sneakers,Backpack,Blouse","Belt,Coat,Shorts,Gloves,Sandals",1,0.6,0.1364
291,"Handbag,Shirt,Socks,Sweater,Blouse,Pants,Shirt,Sweater,Pants,Hoodie,Pants,Blouse,Jacket,Coat,Sunglasses,Shorts,T-shirt,Belt,T-shirt,Sandals,Hoodie,Gloves,Scarf,Socks,Coat,Gloves,Sandals,T-shirt,Shoes,Coat,Jewelry,Skirt,Gloves,Sandals,Dress,T-shirt,Blouse,Backpack,Pants,Shoes,Backpack,Hoodie,Hat,Dress,Sweater,Coat,Hoodie,Scarf,Sneakers,Skirt,Sneakers","Backpack,Gloves,Coat,Shorts,Jewelry",1,1.0,0.098
313,"Shirt,Skirt,Socks,Pants,Backpack,Blouse,Blouse","Belt,Coat,Shorts,Gloves,Sandals",0,0.0,0.0
